date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2021-05-17,7.362119584867004,7.312024756493883,7.355928812143227,7.344509626425165,7.344509626425165,1.2741626012690055,-0.25245467177046815,-0.24685240311131268,7.371826111682093,1.1786993869174436,7.280300700018958,7.3891235162755216,7.130269738506989,-0.0826588324230069,-0.69590766399271,0.4451935346532535
2021-05-18,7.3527557943719835,7.305542396666295,7.316416920850681,7.261097488180999,7.261097488180999,1.4316138220644103,-0.7764610355333762,-0.7734261008070192,7.34697962638573,1.2443794534262718,7.268873488232586,7.388284522757683,7.140222047360361,-0.06845196620971805,-0.29300334715037935,-1.524592541001195
2021-05-19,7.19397113501347,7.183338544362199,7.163618391617686,7.2325173852379585,7.2325173852379585,1.3447302666859133,-0.2886320852244241,-0.2831053600527341,7.2635468129954095,1.3987844303012047,7.293658387559685,7.381470991923408,7.149500387971135,-0.1154732177974922,0.08683826518531589,1.2565334707133322
2021-05-20,7.2493072194638,7.3140838455841894,7.306905462091828,7.334700757754442,7.334700757754442,1.1898907413507913,0.8927331644636811,0.8930287149219156,7.234959625977821,1.3135818304657876,7.31560884177836,7.38431962872915,7.158754182502672,-0.09762579342834875,-0.07159642440374026,0.5228757989153496
2021-05-21,7.359037380242032,7.3513405602287305,7.377294646989118,7.327031692635659,7.327031692635659,1.1993285900670885,-0.09962885085989517,-0.09387305881202279,7.337168326416666,1.1617380199959937,7.307138382245976,7.381450940433525,7.171683894997348,-0.16280923641362108,-0.4762488740292272,-1.3185684666696464
2021-05-24,7.362684789740461,7.400015963707588,7.420923972876167,7.423922410956044,7.423922410956044,1.0203438537216716,0.8364181304577641,0.8373205893327762,7.32949736038699,1.1709932725461316,7.323033713156544,7.3825636828836645,7.186964974935182,-0.10963549813216954,-0.4139447763746202,0.3809802550971212
2021-05-25,7.446864703383403,7.40914245902628,7.450167693945382,7.402940161204668,7.402940161204668,1.307140301120698,-0.21702913394647175,-0.21136744728909165,7.426412094753537,0.9954713938539933,7.351425063973289,7.382730029582792,7.198302430931084,-0.107046576660217,-0.6566106070209712,-1.111314139443328
2021-05-26,7.413102902517477,7.383844915535543,7.453929300858879,7.421429993506926,7.421429993506926,1.4447241873551004,0.13323672874819686,0.13871318810282968,7.405424644187394,1.276719126356503,7.389237973309646,7.38424166991934,7.2111996892359205,-0.1057673668483172,-1.0076508525456236,0.2590319313193904
2021-05-27,7.437453812482261,7.409048760188653,7.486272650720757,7.4329318683158965,7.4329318683158965,2.589384761473052,0.07096570854143468,0.07657742310382695,7.423919059515495,1.4116411464276637,7.408899996462603,7.382991966574214,7.226293072392192,-0.12995177941059344,-1.091105982254456,-1.0602245696921002
2021-05-28,7.458228537952994,7.4207028387857905,7.499972016439508,7.440529721507563,7.440529721507563,1.5763813121476258,0.036269720877078526,0.041937637384056176,7.435423785263763,2.534155716867171,7.431617859049508,7.3856989753278395,7.24354378425339,-0.15944185498386992,-1.114516671685919,-1.542784405058791
2021-06-01,7.471756693623386,7.45758475807982,7.485823244980785,7.43566089313576,7.43566089313576,1.8216500721285158,-0.07411249502747193,-0.06835711678949195,7.44302352171521,1.5407510714337411,7.43396744368801,7.386805840617151,7.257803229110687,-0.16285374925706064,-0.501016241517621,-1.288998553653795
2021-06-02,7.4489348236719595,7.418386649226383,7.487432556538064,7.449963004691712,7.449963004691712,2.2592387816990476,0.09561326045169598,0.10117671801258515,7.438153486519792,1.7812745619578494,7.44337957628099,7.391934297251222,7.273118764435053,-0.19018004158098514,-0.9925002646249064,-0.11721514063735568
2021-06-03,7.412727248058899,7.388011085803723,7.415647787749035,7.414043478937674,7.414043478937674,2.1175845709724603,-0.34860918030154037,-0.34324082178074844,7.4524591431023195,2.2103971450705338,7.441901085203671,7.394915112556374,7.285687749141393,-0.18084960804206676,-0.49568387892078847,0.3819114321485118
2021-06-04,7.447123181221874,7.456017016552683,7.50583970732208,7.5011724203455925,7.5011724203455925,1.2826607008461723,0.7421413454748871,0.7439803323757722,7.416530714070408,2.0714835499838586,7.455560172495971,7.398251092757065,7.298798043051615,-0.1746896891715564,-0.7599624070906937,0.936988248031035
2021-06-07,7.501918185397004,7.45341858781164,7.528578020366139,7.49324492484614,7.49324492484614,1.47702734334619,-0.100754191701695,-0.09499855280821733,7.503681251898655,1.2527131383736776,7.466111692708169,7.397533618182234,7.3101699544340475,-0.20408807771634738,-1.0626656246932804,0.2855114608314872
2021-06-08,7.512435361446803,7.463716318600679,7.511424353458397,7.494985022742644,7.494985022742644,1.5823599615787804,-0.01570494880405426,-0.00997852368249845,7.4957517914318545,1.4433193260479587,7.477986061257935,7.402115671716951,7.321412764460775,-0.27163080809804147,-0.7342521510855942,0.32797440630866154
2021-06-09,7.510506542376611,7.464534469426795,7.535865556118702,7.476848952917035,7.476848952917035,1.6132852031879548,-0.19064901165357606,-0.18495242741863296,7.497492320641823,1.546614050599589,7.4833675756628315,7.4100750184358315,7.331336553844374,-0.32153472162807284,-1.0161645569210782,-1.5201586050942315
2021-06-10,7.500083567139055,7.4941387314421535,7.5396502687257705,7.523025293334955,7.523025293334955,1.437413746199166,0.37614346568523516,0.38067126146711877,7.47935175547654,1.5769409746551415,7.505181468895669,7.430860289135461,7.342284375877494,-0.6951244879331392,-0.7064920981819317,0.25497676976259204
2021-06-11,7.533821243406723,7.490955256300313,7.567829972606001,7.542454663643378,7.542454663643378,1.0954142435414065,0.13950478130438582,0.1449651816184582,7.525539541501864,1.4044721420088644,7.513444558042149,7.446783764968794,7.3531074469825,-0.7850305550387354,-1.0798743155767045,1.1501532749819314
2021-06-14,7.5465498409634435,7.507827903085816,7.572135718603116,7.560590733468986,7.560590733468986,1.2892389448200852,0.12784417904436748,0.13333409670962226,7.544973727716932,1.06908938008206,7.52692455272844,7.456377480970928,7.366558679069322,-0.9632468922709752,-0.9294170636257959,1.2626943754522013
2021-06-15,7.562947675036063,7.511502725790825,7.582262944095659,7.540454986786735,7.540454986786735,1.2302826583369724,-0.20708767926564645,-0.20141190457457342,7.563114292882215,1.2591641115928023,7.5360258596432175,7.466207205313771,7.379764392358069,-0.966884592941536,-1.0056897824979198,-0.34824542539028963
2021-06-16,7.54786750354445,7.499169901955262,7.497322948671496,7.486611878408971,7.486611878408971,1.5124437786939078,-0.5027696678177588,-0.49799834474146015,7.542973555205674,1.2013484655465532,7.537980015164476,7.477520278954273,7.39097514456725,-1.0233876822821149,-0.13867501274404917,-0.372745602641782
2021-06-17,7.480814905873814,7.453302035598981,7.482179477104504,7.4822828823879,7.4822828823879,1.9588707424379785,-0.06915726487815417,-0.06340283004053515,7.489117100879004,1.4780505517141143,7.529824979323289,7.490049924886215,7.403303753647692,-1.040370535097526,-0.5088181264970266,0.4673099305217664
2021-06-18,7.444135177409145,7.388922935467465,7.40729507952281,7.351943232752672,7.351943232752672,2.826166952541059,-1.1796834117883908,-1.1807934420034267,7.484787031841135,1.9158403933236596,7.4916920482827445,7.490914904673989,7.414284841950466,-0.9337158852053746,-0.38341391695673926,-1.5003578333826015
2021-06-21,7.370307013999382,7.439144369767181,7.428589286718629,7.489175507785207,7.489175507785207,1.2764110808043483,1.194464340841526,1.1909052716048991,7.354415075261583,2.766356830021821,7.477397515595062,7.499048952879447,7.426769080327309,-0.7630343746473316,-0.03256356732455021,1.2418654597279508
2021-06-22,7.49078985285802,7.508412949486613,7.532386993951459,7.540102372889556,7.540102372889556,1.1031282579472743,0.41747492925631324,0.4217747527732005,7.491681365695275,1.2465844311260603,7.477326936095646,7.504877194986641,7.437535924572592,-0.8211104800528622,-0.44859090519526224,0.5984897279673098
2021-06-23,7.5488083628764855,7.510192084732788,7.589550479848221,7.529281605706082,7.529281605706082,1.0466049416280452,-0.1258327245434071,-0.1200842572428242,7.542620853907021,1.0766541497290267,7.485867745226795,7.511215194366844,7.448257224674791,-0.825406108388789,-1.1076342684106304,-1.571071215058944
2021-06-24,7.566924787377341,7.544545278079621,7.626318570029108,7.5872664916513655,7.5872664916513655,1.0963655233448208,0.47758032396104944,0.48151417413625475,7.531797404608596,1.0212244026297281,7.506881354298516,7.519534488376838,7.460451212190292,-0.8030461760994532,-1.1330963106289536,0.3277769033350742
2021-06-25,7.608050334663716,7.579274409445716,7.659892298073688,7.620692451376816,7.620692451376816,2.977297825352987,0.260472360948737,0.26553538177421016,7.589796663114241,1.0700222552627399,7.560674427885126,7.528953618130839,7.47264005653362,-0.7977184577178588,-1.1163977108758336,0.24571198701299785
2021-06-28,7.632635597868713,7.593362372483672,7.668196484343411,7.644002871713151,7.644002871713151,1.2873306198811147,0.17158363807342936,0.17695485649378978,7.623230908043947,3.0628641389646623,7.591664805545145,7.539160978866506,7.483360960263526,-0.7961514463160828,-1.0472443056362717,1.0629286142846712
2021-06-29,7.652186861570683,7.612972853597906,7.697464466390876,7.646801959880663,7.646801959880663,1.0332293710588274,-0.006750609159682231,-0.0010320665597576318,7.646547106272536,1.257292707442469,7.613021886187307,7.5497530055403015,7.491830691731533,-0.7977472542937606,-1.158786525472948,-0.6009684158686621
2021-06-30,7.6461637535391045,7.617442973754001,7.699641022725344,7.660210476609235,7.660210476609235,1.3554480191377134,0.08521799513154314,0.09080264903424994,7.64934688824263,1.0081076122104735,7.639228721031932,7.560300204457976,7.500683347836211,-0.7978187619557134,-1.1315377274214424,0.3099202931801218
2021-07-01,7.669879382416445,7.660104511593409,7.7298551829245765,7.712995743295461,7.712995743295461,1.079974684065387,0.4259762297734973,0.43022676793891346,7.662758728504791,1.3240922241681128,7.664394795636,7.575297336030181,7.510186605553506,-0.8056283031736114,-0.9824861621148371,1.2160073000492946
2021-07-02,7.730744595029275,7.741472810723087,7.791064475765769,7.789209734003395,7.789209734003395,0.7557381697368346,0.6253877561226481,0.62824831401473,7.7155570789355,1.053948533210179,7.698125359138125,7.589746912118559,7.520290966685035,-0.821874216106952,-0.7423380780049759,1.0046262021150478
2021-07-06,7.80099657394499,7.743882699120122,7.762128060421061,7.76851003480155,7.76851003480155,1.3805445099514226,-0.20797708712991816,-0.202302526664529,7.791789960603793,0.735985095111704,7.723046819451061,7.6035557624382175,7.528794370462607,-0.8155091423822474,-0.376398002028224,0.41032817688257994
2021-07-07,7.788173775576027,7.756566322262413,7.798611950571014,7.80282958935438,7.80282958935438,1.223617934380931,0.26295601717459016,0.2680091387029157,7.7710851306222395,1.3487031675711367,7.75427744328987,7.618998982041128,7.537907568841976,-0.813641336476539,-0.6538247039571841,0.9758641954696748
2021-07-08,7.717733395035826,7.684020568563514,7.7029774848771195,7.715065483499751,7.715065483499751,1.4024124147656654,-0.7802884802729505,-0.7772839842484425,7.805413191872312,1.1948126854928212,7.765257268412197,7.630949266677699,7.5450048177455535,-0.7348255348341315,-0.38567302700878614,0.6025275541110023
2021-07-09,7.737284658737796,7.779313429099673,7.797641511440997,7.829692565990311,7.829692565990311,0.9317422293648872,0.9560285268357294,0.9555996189281118,7.717627332160823,1.3701479891488233,7.788615404308129,7.646333426576211,7.554702094865847,-0.6631971753285923,-0.37683699252552705,1.1790439730410358
2021-07-12,7.838522960929451,7.814603610822783,7.879623978087963,7.86516529433066,7.86516529433066,0.8471878681717195,0.2710253224944075,0.27604579868171053,7.832282826963233,0.9085839649043789,7.803818734263523,7.662522411792842,7.563184500579574,-0.6604459951341833,-0.9166764165161643,1.054224532894001
2021-07-13,7.858896758552956,7.827919129784686,7.886462108100552,7.828893154679442,7.828893154679442,1.0264724017885156,-0.3388164506844254,-0.33341941021798893,7.867764347834962,0.8256654958143838,7.815905071212181,7.675981974377787,7.570460329702003,-0.6408409959076301,-0.841210652357567,-1.3837227955523044
2021-07-14,7.856638236639913,7.830984910045116,7.8756729044871765,7.840865947070965,7.840865947070965,1.205739639408886,0.0709324536720701,0.07654422866944084,7.831483217504396,1.0014813715331605,7.823518461123006,7.691052282364225,7.578817211078266,-0.6500309217684347,-0.6812483781216373,-0.5173090778334539
2021-07-15,7.830546909229423,7.773275567416442,7.824425631429487,7.807298712070748,7.807298712070748,1.1474290701256666,-0.3165361965996064,-0.311078007674536,7.843458977560312,1.1772802858850155,7.841979943083961,7.7071397425085095,7.587730444470262,-0.6701370123003946,-0.758810523310259,0.3791117527580465
2021-07-16,7.826806447709145,7.787480082667057,7.781434022685021,7.729979787913021,7.729979787913021,1.19382269787157,-0.690827577538211,-0.6871560856368594,7.809883422338311,1.120097864203834,7.822021348093072,7.719565616218375,7.593818336166731,-0.6093313405751076,-0.09192985328673065,-1.3893288378493893
2021-07-19,7.659691909209497,7.6033310146722615,7.569911795596825,7.568448165620791,7.568448165620791,1.8694965635741791,-1.4199310310649305,-1.424415808540749,7.7325453333432925,1.1655939040761365,7.762630193689676,7.730426724667345,7.598709164206905,-0.5435751215333203,0.23786314064339734,-0.4589800046018322
2021-07-20,7.586075123232082,7.697967983345028,7.638336996540507,7.720335166106458,7.720335166106458,1.45474433461773,1.296016092761516,1.2909319530633816,7.570973672634951,1.8281953566515539,7.740901133796528,7.742022996792853,7.604367407674358,-0.5214661128371996,0.5457252715134115,0.7753935767368761
2021-07-21,7.741401923507046,7.751465448955459,7.801782051729073,7.804147010006057,7.804147010006057,1.0926872414382858,0.690305072585276,0.6926165176585853,7.722898320949823,1.4214674316641571,7.73355143993075,7.75526896491515,7.611141526151615,-0.49753345257118003,-0.7502603887488267,1.2183177305175097
2021-07-22,7.81231330810846,7.775264953712904,7.846571283433429,7.824823737618509,7.824823737618509,0.8321057592884981,0.1454767685593958,0.15092145265856138,7.8067309390695625,1.0664151378974447,7.737059264041734,7.7700950250118765,7.61829935234251,-0.5015441207689084,-0.9919727844635491,0.9645794867575171
2021-07-23,7.859203485587941,7.881298900513707,7.920249563810671,7.92905387874989,7.92905387874989,1.5134354158223153,0.8569119181988658,0.857597622015576,7.827412791767816,0.8108751838588794,7.7769061044247465,7.787241007916699,7.627351973434563,-0.4633037600393832,-0.6130622998156878,1.0267078517559463
2021-07-26,7.92597348082185,7.898966844750293,7.9776256220882935,7.953775903254413,7.953775903254413,1.3609769726617995,0.177468132107385,0.1828217213664635,7.931668768148685,1.4790230034176108,7.854033634140385,7.803950352343523,7.635700521325082,-0.46486720137095494,-1.0667171279240177,1.2494518514065427
2021-07-27,7.9419715358376335,7.884106437636285,7.89968780710108,7.9047545314901955,7.9047545314901955,1.3415593340078662,-0.4434587857797013,-0.4384253486192956,7.956396920436053,1.329514207794003,7.890947172135663,7.817031126151166,7.644423689369379,-0.43936344700511115,-0.34356665709522205,0.31176161446907685
2021-07-28,7.910375204862901,7.881977645752133,7.933995140916566,7.902826066560671,7.902826066560671,1.3261889585175495,-0.04732494907620545,-0.04157801220151929,7.907363397874035,1.3104722465301886,7.910698856541946,7.829874739233625,7.652659396835772,-0.4386001072208211,-0.7631672693862326,-0.22665067445652873
2021-07-29,7.911880120278001,7.915910336998392,7.973223987462856,7.946366417095768,7.946366417095768,1.227780504187386,0.3371014386743156,0.34182682952381305,7.905434454941007,1.2953992451259932,7.93502694327837,7.84422993503341,7.662736823986697,-0.4330328934412915,-0.8219567472874232,0.10330219842467488
2021-07-30,7.8919532021174525,7.874441745335609,7.940241765173716,7.890169869384713,7.890169869384713,1.1771262959886153,-0.5041632952826324,-0.49939861912839745,7.948985597707666,1.1988947211319168,7.927243886688172,7.853117988401593,7.671752224753794,-0.41545549504678575,-0.92161709477875,-0.9129659477353663
2021-08-02,7.9195735695413,7.8976801997360395,7.928790583439506,7.871117233142331,7.871117233142331,1.0429958437072133,-0.19230650092100426,-0.18661187448049274,7.892775120706919,1.1492205312079635,7.910698856541946,7.857226930489641,7.6790993428830365,-0.4427469770029895,-0.5223229972452793,-1.4643256625521561
2021-08-03,7.886353997740968,7.901447578609925,7.900847712918387,7.955775580111055,7.955775580111055,1.1819980016485243,0.6869448588507474,0.6892858890870259,7.87371776193797,1.017685130732119,7.920911273296046,7.866621226358183,7.686644840510488,-0.40970559820926017,-0.15643664101592628,1.286017068777637
2021-08-04,7.940960600291612,7.883615090073115,7.96527447358946,7.90757773982657,7.90757773982657,1.352403923766788,-0.4364521645868247,-0.43139044199137816,7.958397092947311,1.1539979828908387,7.921862372283275,7.871875984330834,7.6951280389687975,-0.39544841467154845,-1.1022001961104515,-1.19785842768243
2021-08-05,7.924279014991871,7.915417846766471,7.985692974998906,7.969772169528083,7.969772169528083,1.0691243289743233,0.4945765521452681,0.49839951689402795,7.910187305991594,1.3211070235899376,7.926547287720005,7.884653508163588,7.706096839730527,-0.437717202851416,-0.96990729469454,1.2296136855401945
2021-08-06,7.971827449366659,7.941300436658006,8.033510207845854,7.987225983148726,7.987225983148726,0.8860519721402961,0.11559694126014167,0.12111619563069558,7.972397151661949,1.043308102361456,7.945974122508461,7.89255627280469,7.720886108662865,-0.5097081025828682,-1.1670232811452919,0.23486650742154255
2021-08-09,7.992296596592801,7.937954702553444,8.023266298600772,7.977417114478004,7.977417114478004,0.8845587511155428,-0.11328446542451877,-0.10753151038941013,7.989855291513225,0.8637776872868819,7.967251197724576,7.898187457166467,7.733551711532222,-0.5134671577189486,-1.1390769662313025,-0.10609258488987951
2021-08-10,7.987638251548351,7.951574171403261,8.035781497523967,7.987766964078926,7.987766964078926,1.1366940216774408,0.05585658716858934,0.0614944623816077,7.980043991544161,0.8623133559426633,7.973654620516767,7.906157463441749,7.743962168749144,-0.5258914096683807,-1.125379563403371,-0.3344216263326544
2021-08-11,8.002672471424235,7.961473110798006,8.050900708112707,8.001081297290987,8.001081297290987,0.9325724371933214,0.0806305324280292,0.08622414899004312,7.990396406534938,1.1095705091345873,7.992370372596135,7.914194768970438,7.755014923095788,-0.5258197106992385,-1.1670232811452919,-0.28271159596323464
2021-08-12,8.01184786029477,7.990327782112343,8.049812429945472,8.044410309203672,8.044410309203672,0.8419125892618772,0.33187010164821723,0.33662065783237893,8.003714039935568,0.9093981105166085,8.007310006506481,7.9260896239137075,7.768201243145091,-0.5314043411893556,-0.8423444052264163,1.215172133545188
2021-08-13,8.055984387201736,8.00577323562715,8.108631438786658,8.06127605013586,8.06127605013586,0.6350294106817855,0.1096490836558048,0.11518196959869322,8.047053791695868,0.8204922789033415,8.022131931284257,7.942709312828288,7.782152600387921,-0.5904747017524898,-1.1670232811452919,1.177680379758729
2021-08-16,8.048479339562924,8.03359721972758,8.053835131196333,8.088821282976754,8.088821282976754,0.839220179151608,0.19835497523692266,0.2036428134006858,8.063923713094665,0.6176117153669045,8.044430684987015,7.968814163127353,7.794847496136399,-0.867722460521939,-0.3948788420280948,1.2851164296412876
2021-08-17,8.04958562471158,7.99114707560721,8.00691670982933,8.014418602092443,8.014418602092443,1.1080691475928863,-0.6489791735360431,-0.6450275341161261,8.091475773499592,0.8178519594525692,8.049765299659402,7.983567046809846,7.806418995469148,-0.9578795146637483,-0.3444984200902537,0.3804551271547628
2021-08-18,7.9997545438254924,7.972892942301074,7.95902784933231,7.901955443322684,7.901955443322684,1.0611566399542116,-0.9717348526942968,-0.9704703324970833,8.017054650619498,1.0814994468795875,8.029924183900437,7.988473669432262,7.814466223077009,-0.8707500112087881,-0.004277510216599044,-1.5108613177663952
2021-08-19,7.8621202643962915,7.889325005824649,7.888378725382338,7.914963105816352,7.914963105816352,1.4317637207000997,0.07896313064304974,0.08455994546610351,7.90456361590394,1.0354945659996415,8.004013920893744,7.992995568497328,7.823085638257039,-0.8724936716459815,-0.15234401764514338,0.5745139708550491
2021-08-20,7.928279103141014,7.949561931731768,7.980818828939924,7.9993400508150145,7.9993400508150145,1.0017852495568818,0.6815309371153571,0.6839193676747727,7.917574502572517,1.398931428814524,7.991616758266878,7.996521519278907,7.83281419978553,-0.906840872385341,-0.5225172772442408,1.1111748565963855
2021-08-23,8.021752731064991,8.056110079470772,8.083717724692809,8.088397457152457,8.088397457152457,0.9579226026212743,0.7149832633967241,0.717073542689406,8.001972361861434,0.9772718471472776,7.991531924927189,8.003274895643527,7.8438483343020815,-0.8476699829361565,-0.4781368980487626,0.5457686335736436
2021-08-24,8.102003781563168,8.06296723464887,8.159406200410801,8.104158264634851,8.104158264634851,1.190086762643616,0.09988438935956599,0.10543878130535263,8.09105184262271,0.9342578206344804,8.009494292577951,8.013278111469251,7.855019884324848,-0.8766221340307404,-1.1670232811452919,-0.5354348691268358
2021-08-25,8.116238443325381,8.083794657983514,8.1674042362407,8.12758698865656,8.12758698865656,0.8819182289945507,0.16328266449157047,0.16867808233605616,8.106816556694781,1.1619302488211034,8.054656895780084,8.024553386898935,7.866667796501351,-0.8766137996346937,-1.107466254515941,0.3003450920019132
2021-08-26,8.124001968802666,8.070198042508729,8.127962817313549,8.065980631643502,8.065980631643502,0.7777271465260573,-0.540823078423221,-0.536241305027164,8.130251087932365,0.8597239205926553,8.084884692985513,8.03055391048531,7.877037862414982,-0.8447856711216665,-0.8183155634894816,-1.5397780436084783
2021-08-27,8.077771197008884,8.110987888933085,8.140052871475019,8.15859059428054,8.15859059428054,0.8164817091839376,0.7398252700889623,0.7416860103499876,8.068629460714488,0.7575486462578407,8.116760418046987,8.044019407850307,7.8895715989902095,-0.8248708767234766,-0.4932577496643244,1.0232165967808489
2021-08-30,8.17107939911624,8.167222046203497,8.233888558924345,8.204271896947045,8.204271896947045,0.7227720005494261,0.3458900613857347,0.3505724770188018,8.161262378338094,0.7955534157398363,8.139953945077833,8.060732324669006,7.9014076043205685,-0.8272570739569054,-0.9121520142665145,0.24323847875320634
2021-08-31,8.208699986912944,8.153251778046952,8.238715338311504,8.189899722043446,8.189899722043446,1.369671093531791,-0.14909853763202308,-0.1433631589453041,8.206955003908305,0.7036567297594203,8.157116028567476,8.072477312011156,7.9131351196543935,-0.8644757997651307,-1.1223330940892378,-0.3385086881463965
2021-09-01,8.206464440807766,8.1666369998027,8.253432509832097,8.193215670972295,8.193215670972295,1.235125537336172,-0.0037440667565311917,0.0019716239749052473,8.192579266611714,1.3380401215665185,8.170252321782677,8.086806521541003,7.924889162928913,-0.8976392906969833,-1.1359926859141969,-1.2433495992684296
2021-09-02,8.219828319451928,8.187090770455583,8.259679134089247,8.223466957043662,8.223466957043662,1.0498565889560794,0.2177659485210551,0.2229882389903032,8.195896037456055,1.2060976482845591,8.201774919446425,8.099533282837584,7.937457760930579,-0.9175831659025359,-0.9766787811501663,0.07402687755429552
2021-09-03,8.214981572782992,8.176794182335296,8.251728464931173,8.219891429154673,8.219891429154673,0.7509471787269122,-0.060345309061924084,-0.054593245087653106,8.226154821833713,1.0244131396109608,8.214044947014084,8.111205093765502,7.949188833947414,-0.9156004099019812,-1.0034759002704607,0.43474060316335006
2021-09-07,8.221945540146606,8.16258852441593,8.232090935964456,8.183665232682243,8.183665232682243,1.0999976825942204,-0.32820561701882245,-0.32277874322918726,8.222578407688083,0.7312867964744623,8.20992029946033,8.121551662545885,7.959982998877975,-0.899613103623815,-0.9440442787665143,-0.7169518521049484
2021-09-08,8.181266872323189,8.130785767722575,8.187018659513845,8.169645671675822,8.169645671675822,1.0584411685153747,-0.14642484734759556,-0.14068764940776204,8.186343231924116,1.0735841423162442,8.205866231405993,8.130675724254777,7.970235854604654,-0.8945947444510075,-0.7977788552795926,0.4985418383988465
2021-09-09,8.169338981670533,8.149764353017199,8.182569658216584,8.120741455017507,8.120741455017507,1.049510669027565,-0.43410843149995126,-0.4290373736399952,8.17232019592618,1.0328316313929737,8.191359730319416,8.136678552610102,7.98000442073176,-0.8669359581026221,-0.5342878328597176,-1.5562596174383747
2021-09-10,8.154987143288214,8.127697134087114,8.101155591631485,8.039117655007573,8.039117655007573,0.9848178770632575,-0.7069072437043059,-0.7033487925368269,8.12340385750899,1.0240739122725318,8.15446021626376,8.136413043226803,7.989305325560312,-0.8201062939405795,0.1365611169696037,-1.6078388271289619
2021-09-13,8.079441538240607,8.063388879418195,8.072858048714037,8.06299317644297,8.06299317644297,1.1526121037212385,0.1682161426122022,0.173597272548579,8.041759825623567,0.9606327461973351,8.123055327732587,8.136499183966393,7.999081026388669,-0.8177002321453816,-0.27207915824517115,-0.20265218465407486
2021-09-14,8.090075890910512,8.046281985538624,8.048629418434594,8.002585936396216,8.002585936396216,1.0120763674301807,-0.533971945523955,-0.5293548112374101,8.065641265021334,1.125180620491295,8.08681034082623,8.132173132643045,8.010033972258732,-0.7966866880300262,-0.19099473997521987,-1.2018061932615445
2021-09-15,8.015165566950348,8.04906666928617,8.055514915119007,8.091150602141184,8.091150602141184,1.2205277163528705,0.7106253209881914,0.7127551533066576,8.005219051991713,0.9873638604655403,8.071098700534657,8.136022442508624,8.020167645604616,-0.7772249585612094,-0.23773916207415693,0.9450574533482201
2021-09-16,8.084805240586483,8.04672648368298,8.068361680744955,8.074801721970333,8.074801721970333,1.193165450007393,-0.1667798169243743,-0.16105852961776693,8.093805670026205,1.1917822546028554,8.061903364254212,8.144693386641505,8.029168796304445,-0.8951392066373344,-0.41054371200615014,0.46646088537467073
2021-09-17,8.06751364758795,8.013144591743448,8.03041057905319,7.978922902162702,7.978922902162702,2.977297825352987,-0.8284114151578565,-0.8258041542392465,8.077452737501655,1.1649493721331214,8.04985473101208,8.147901970738362,8.0367380762694,-0.805501802450525,-0.3613184638433749,-1.2958306431551383
2021-09-20,7.910375204862901,7.852678476293439,7.742111598079765,7.801888902768746,7.801888902768746,1.719834306502487,-1.5168861275589502,-1.5229253380565244,7.98155015246447,3.033509666612606,7.997591876148938,8.137996707593109,8.04035103871147,-0.6278923232541433,1.1360714902397315,-0.06278809871490022
2021-09-21,7.843322607192265,7.8337695937926615,7.841602404030802,7.793561701613859,7.793561701613859,1.1564748762563144,-0.10212124561937788,-0.09636581226015485,7.804472272121181,1.6814286486802472,7.955753406438789,8.123206083319024,8.043261126736498,-0.7031070430288499,-0.2541210539859169,-1.2563204500067673
2021-09-22,7.826806447709145,7.884972580549966,7.887669380589681,7.891064612791562,7.891064612791562,1.1669966074152895,0.8021380101322535,0.8033925252571311,7.796143006924962,1.1289686591037522,7.9157040235835145,8.11251610396476,8.047420174185184,-0.617368693590253,-0.19452067478225105,0.05018630539294713
2021-09-23,7.9193150917028285,7.998822381611423,7.980700989902707,8.016535434054989,8.016535434054989,1.1538401194674641,1.0310132967940773,1.0296682571797489,7.893670085891451,1.1392868239809677,7.904041393531992,8.106945131691859,8.053644282603374,-0.5022288338148422,0.04410713202738499,0.4906377411349163
2021-09-24,7.992931877680243,7.9934872612104,8.036349897585835,8.03182532395483,8.03182532395483,0.8470898575253072,0.09684504233251769,0.1024059067063278,8.019172007275586,1.126384877542718,7.91463038755007,8.105231708833543,8.059900062134435,-0.5214359466887234,-0.6534091858831992,0.6316170860774115
2021-09-27,8.00253117020587,7.979866649691831,8.05035656902909,8.002727211670981,8.002727211670981,1.2358807958467615,-0.2740136364028267,-0.2684545766269655,8.03446568704001,0.8255693814018289,7.954830355330806,8.097412722543856,8.06477741351669,-0.5798427198799587,-0.9677624244387033,-0.6762151978142455
2021-09-28,7.949406507262461,7.891501789796367,7.83774606377366,7.7898919902083605,7.7898919902083605,1.442222033205514,-1.8133005503446316,-1.8247819827145952,8.005360362284007,1.206838294640129,7.954095822755463,8.07662508945605,8.064788898645535,-0.3479467163488609,0.4624357845181049,-1.3954142435073913
2021-09-29,7.814995733676596,7.812005182081741,7.858448765214039,7.805958319829679,7.805958319829679,1.0364060690690167,0.10631258858902234,0.11185294497932025,7.7924723859178,1.4091874020130273,7.9370608743250255,8.057364423418324,8.065419304606507,-0.3404817135112808,-0.7023969669097825,-1.2240593156988762
