date,target_adj_close_tplus1
2024-03-20,5241.52978515625
2024-03-21,5234.18017578125
2024-03-22,5218.18994140625
2024-03-25,5203.580078125
2024-03-26,5248.490234375
2024-03-27,5254.35009765625
2024-03-28,5243.77001953125
2024-04-01,5205.81005859375
2024-04-02,5211.490234375
2024-04-03,5147.2099609375
2024-04-04,5204.33984375
2024-04-05,5202.39013671875
2024-04-08,5209.91015625
2024-04-09,5160.64013671875
2024-04-10,5199.06005859375
2024-04-11,5123.41015625
2024-04-12,5061.81982421875
2024-04-15,5051.41015625
2024-04-16,5022.2099609375
2024-04-17,5011.1201171875
2024-04-18,4967.22998046875
2024-04-19,5010.60009765625
2024-04-22,5070.5498046875
2024-04-23,5071.6298828125
2024-04-24,5048.419921875
2024-04-25,5099.9599609375
2024-04-26,5116.169921875
2024-04-29,5035.68994140625
2024-04-30,5018.39013671875
2024-05-01,5064.2001953125
2024-05-02,5127.7900390625
2024-05-03,5180.740234375
2024-05-06,5187.7001953125
2024-05-07,5187.669921875
2024-05-08,5214.080078125
2024-05-09,5222.68017578125
2024-05-10,5221.419921875
2024-05-13,5246.68017578125
2024-05-14,5308.14990234375
2024-05-15,5297.10009765625
2024-05-16,5303.27001953125
2024-05-17,5308.1298828125
2024-05-20,5321.41015625
2024-05-21,5307.009765625
2024-05-22,5267.83984375
2024-05-23,5304.72021484375
2024-05-24,5306.0400390625
2024-05-28,5266.9501953125
2024-05-29,5235.47998046875
2024-05-30,5277.509765625
2024-05-31,5283.39990234375
2024-06-03,5291.33984375
2024-06-04,5354.02978515625
2024-06-05,5352.9599609375
2024-06-06,5346.990234375
2024-06-07,5360.7900390625
2024-06-10,5375.31982421875
2024-06-11,5421.02978515625
2024-06-12,5433.740234375
2024-06-13,5431.60009765625
2024-06-14,5473.22998046875
2024-06-17,5487.02978515625
2024-06-18,5473.169921875
2024-06-20,5464.6201171875
2024-06-21,5447.8701171875
2024-06-24,5469.2998046875
2024-06-25,5477.89990234375
2024-06-26,5482.8701171875
2024-06-27,5460.47998046875
2024-06-28,5475.08984375
2024-07-01,5509.009765625
2024-07-02,5537.02001953125
2024-07-03,5567.18994140625
2024-07-05,5572.85009765625
2024-07-08,5576.97998046875
2024-07-09,5633.91015625
2024-07-10,5584.5400390625
2024-07-11,5615.35009765625
2024-07-12,5631.22021484375
2024-07-15,5667.2001953125
2024-07-16,5588.27001953125
2024-07-17,5544.58984375
2024-07-18,5505.0
2024-07-19,5564.41015625
2024-07-22,5555.740234375
2024-07-23,5427.1298828125
2024-07-24,5399.22021484375
2024-07-25,5459.10009765625
2024-07-26,5463.5400390625
2024-07-29,5436.43994140625
2024-07-30,5522.2998046875
2024-07-31,5446.68017578125
2024-08-01,5346.56005859375
2024-08-02,5186.330078125
2024-08-05,5240.02978515625
2024-08-06,5199.5
2024-08-07,5319.31005859375
2024-08-08,5344.16015625
2024-08-09,5344.39013671875
2024-08-12,5434.43017578125
2024-08-13,5455.2099609375
2024-08-14,5543.22021484375
2024-08-15,5554.25
2024-08-16,5608.25
2024-08-19,5597.1201171875
2024-08-20,5620.85009765625
2024-08-21,5570.64013671875
2024-08-22,5634.60986328125
2024-08-23,5616.83984375
2024-08-26,5625.7998046875
2024-08-27,5592.18017578125
2024-08-28,5591.9599609375
2024-08-29,5648.39990234375
2024-08-30,5528.93017578125
2024-09-03,5520.06982421875
2024-09-04,5503.41015625
2024-09-05,5408.419921875
2024-09-06,5471.0498046875
2024-09-09,5495.52001953125
2024-09-10,5554.1298828125
2024-09-11,5595.759765625
2024-09-12,5626.02001953125
2024-09-13,5633.08984375
2024-09-16,5634.580078125
2024-09-17,5618.259765625
2024-09-18,5713.64013671875
2024-09-19,5702.5498046875
2024-09-20,5718.56982421875
2024-09-23,5732.93017578125
2024-09-24,5722.259765625
2024-09-25,5745.3701171875
2024-09-26,5738.169921875
2024-09-27,5762.47998046875
2024-09-30,5708.75
2024-10-01,5709.5400390625
2024-10-02,5699.93994140625
2024-10-03,5751.06982421875
2024-10-04,5695.93994140625
2024-10-07,5751.1298828125
2024-10-08,5792.0400390625
2024-10-09,5780.0498046875
2024-10-10,5815.02978515625
2024-10-11,5859.85009765625
2024-10-14,5815.259765625
2024-10-15,5842.47021484375
2024-10-16,5841.47021484375
2024-10-17,5864.669921875
2024-10-18,5853.97998046875
2024-10-21,5851.2001953125
2024-10-22,5797.419921875
2024-10-23,5809.85986328125
2024-10-24,5808.1201171875
2024-10-25,5823.52001953125
2024-10-28,5832.919921875
2024-10-29,5813.669921875
2024-10-30,5705.4501953125
2024-10-31,5728.7998046875
2024-11-01,5712.68994140625
2024-11-04,5782.759765625
2024-11-05,5929.0400390625
2024-11-06,5973.10009765625
2024-11-07,5995.5400390625
2024-11-08,6001.35009765625
2024-11-11,5983.990234375
2024-11-12,5985.3798828125
2024-11-13,5949.169921875
2024-11-14,5870.6201171875
2024-11-15,5893.6201171875
2024-11-18,5916.97998046875
2024-11-19,5917.10986328125
2024-11-20,5948.7099609375
2024-11-21,5969.33984375
2024-11-22,5987.3701171875
2024-11-25,6021.6298828125
2024-11-26,5998.740234375
2024-11-27,6032.3798828125
2024-11-29,6047.14990234375
2024-12-02,6049.8798828125
2024-12-03,6086.490234375
2024-12-04,6075.10986328125
2024-12-05,6090.27001953125
2024-12-06,6052.85009765625
2024-12-09,6034.91015625
2024-12-10,6084.18994140625
2024-12-11,6051.25
2024-12-12,6051.08984375
2024-12-13,6074.080078125
2024-12-16,6050.60986328125
2024-12-17,5872.16015625
2024-12-18,5867.080078125
2024-12-19,5930.85009765625
2024-12-20,5974.06982421875
2024-12-23,6040.0400390625
2024-12-24,6037.58984375
2024-12-26,5970.83984375
2024-12-27,5906.93994140625
2024-12-30,5881.6298828125
2024-12-31,5868.5498046875
2025-01-02,5942.47021484375
2025-01-03,5975.3798828125
2025-01-06,5909.02978515625
2025-01-07,5918.25
2025-01-08,5827.0400390625
2025-01-10,5836.22021484375
2025-01-13,5842.91015625
2025-01-14,5949.91015625
2025-01-15,5937.33984375
2025-01-16,5996.66015625
2025-01-17,6049.240234375
2025-01-21,6086.3701171875
2025-01-22,6118.7099609375
2025-01-23,6101.240234375
2025-01-24,6012.27978515625
2025-01-27,6067.7001953125
2025-01-28,6039.31005859375
2025-01-29,6071.169921875
2025-01-30,6040.52978515625
2025-01-31,5994.56982421875
2025-02-03,6037.8798828125
2025-02-04,6061.47998046875
2025-02-05,6083.56982421875
2025-02-06,6025.990234375
2025-02-07,6066.43994140625
2025-02-10,6068.5
2025-02-11,6051.97021484375
2025-02-12,6115.06982421875
2025-02-13,6114.6298828125
2025-02-14,6129.580078125
2025-02-18,6144.14990234375
2025-02-19,6117.52001953125
2025-02-20,6013.1298828125
2025-02-21,5983.25
2025-02-24,5955.25
2025-02-25,5956.06005859375
2025-02-26,5861.56982421875
2025-02-27,5954.5
2025-02-28,5849.72021484375
2025-03-03,5778.14990234375
2025-03-04,5842.6298828125
2025-03-05,5738.52001953125
2025-03-06,5770.2001953125
2025-03-07,5614.56005859375
2025-03-10,5572.06982421875
2025-03-11,5599.2998046875
2025-03-12,5521.52001953125
2025-03-13,5638.93994140625
2025-03-14,5675.1201171875
2025-03-17,5614.66015625
2025-03-18,5675.2900390625
2025-03-19,5662.89013671875
2025-03-20,5667.56005859375
2025-03-21,5767.56982421875
2025-03-24,5776.64990234375
2025-03-25,5712.2001953125
2025-03-26,5693.31005859375
2025-03-27,5580.93994140625
2025-03-28,5611.85009765625
2025-03-31,5633.06982421875
2025-04-01,5670.97021484375
2025-04-02,5396.52001953125
2025-04-03,5074.080078125
2025-04-04,5062.25
2025-04-07,4982.77001953125
2025-04-08,5456.89990234375
2025-04-09,5268.0498046875
2025-04-10,5363.35986328125
2025-04-11,5405.97021484375
2025-04-14,5396.6298828125
2025-04-15,5275.7001953125
2025-04-16,5282.7001953125
2025-04-17,5158.2001953125
2025-04-21,5287.759765625
2025-04-22,5375.85986328125
2025-04-23,5484.77001953125
2025-04-24,5525.2099609375
2025-04-25,5528.75
2025-04-28,5560.830078125
2025-04-29,5569.06005859375
2025-04-30,5604.14013671875
2025-05-01,5686.669921875
2025-05-02,5650.3798828125
2025-05-05,5606.91015625
2025-05-06,5631.27978515625
2025-05-07,5663.93994140625
2025-05-08,5659.91015625
2025-05-09,5844.18994140625
2025-05-12,5886.5498046875
2025-05-13,5892.580078125
2025-05-14,5916.93017578125
2025-05-15,5958.3798828125
2025-05-16,5963.60009765625
2025-05-19,5940.4599609375
2025-05-20,5844.60986328125
2025-05-21,5842.009765625
2025-05-22,5802.81982421875
2025-05-23,5921.5400390625
2025-05-27,5888.5498046875
2025-05-28,5912.169921875
2025-05-29,5911.68994140625
2025-05-30,5935.93994140625
2025-06-02,5970.3701171875
2025-06-03,5970.81005859375
2025-06-04,5939.2998046875
2025-06-05,6000.35986328125
2025-06-06,6005.8798828125
2025-06-09,6038.81005859375
2025-06-10,6022.240234375
2025-06-11,6045.259765625
2025-06-12,5976.97021484375
2025-06-13,6033.10986328125
2025-06-16,5982.72021484375
2025-06-17,5980.8701171875
2025-06-18,5967.83984375
2025-06-20,6025.169921875
2025-06-23,6092.18017578125
2025-06-24,6092.16015625
2025-06-25,6141.02001953125
2025-06-26,6173.06982421875
2025-06-27,6204.9501953125
2025-06-30,6198.009765625
2025-07-01,6227.419921875
2025-07-02,6279.35009765625
2025-07-03,6229.97998046875
2025-07-07,6225.52001953125
2025-07-08,6263.259765625
2025-07-09,6280.4599609375
2025-07-10,6259.75
2025-07-11,6268.56005859375
2025-07-14,6243.759765625
2025-07-15,6263.7001953125
2025-07-16,6297.35986328125
2025-07-17,6296.7900390625
2025-07-18,6305.60009765625
2025-07-21,6309.6201171875
2025-07-22,6358.91015625
2025-07-23,6363.35009765625
2025-07-24,6388.64013671875
2025-07-25,6389.77001953125
2025-07-28,6370.85986328125
2025-07-29,6362.89990234375
2025-07-30,6339.39013671875
2025-07-31,6238.009765625
2025-08-01,6329.93994140625
2025-08-04,6299.18994140625
2025-08-05,6345.06005859375
2025-08-06,6340.0
2025-08-07,6389.4501953125
2025-08-08,6373.4501953125
2025-08-11,6445.759765625
2025-08-12,6466.580078125
2025-08-13,6468.5400390625
2025-08-14,6449.7998046875
2025-08-15,6449.14990234375
2025-08-18,6411.3701171875
2025-08-19,6395.77978515625
2025-08-20,6370.169921875
2025-08-21,6466.91015625
2025-08-22,6439.31982421875
2025-08-25,6465.93994140625
2025-08-26,6481.39990234375
2025-08-27,6501.85986328125
2025-08-28,6460.259765625
2025-08-29,6415.5400390625
2025-09-02,6448.259765625
2025-09-03,6502.080078125
2025-09-04,6481.5
2025-09-05,6495.14990234375
2025-09-08,6512.60986328125
2025-09-09,6532.0400390625
2025-09-10,6587.47021484375
2025-09-11,6584.2900390625
2025-09-12,6615.27978515625
2025-09-15,6606.759765625
2025-09-16,6600.35009765625
2025-09-17,6631.9599609375
2025-09-18,6664.35986328125
2025-09-19,6693.75
2025-09-22,6656.919921875
2025-09-23,6637.97021484375
2025-09-24,6604.72021484375
2025-09-25,6643.7001953125
2025-09-26,6661.2099609375
2025-09-29,6688.4599609375
2025-09-30,6711.2001953125
2025-10-01,6715.35009765625
2025-10-02,6715.7900390625
2025-10-03,6740.27978515625
2025-10-06,6714.58984375
2025-10-07,6753.72021484375
2025-10-08,6735.10986328125
2025-10-09,6552.509765625
2025-10-10,6654.72021484375
2025-10-13,6644.31005859375
2025-10-14,6671.06005859375
2025-10-15,6629.06982421875
2025-10-16,6664.009765625
