date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2016-08-11,2.6756136671136144,2.670336886694134,2.707356130152661,2.692854660742482,2.692854660742482,0.869499703560889,0.3833503420419102,0.3878397773915122,2.6699369521576606,0.7524432748144843,2.685877722415158,2.672521488232718,2.5758240346484467,-1.1793373763084556,-0.9614603435203454,0.5684502448146257
2016-08-12,2.689188923190127,2.665258866762211,2.710786748005742,2.6887616978024216,2.6887616978024216,0.6259144205654349,-0.10069359856583864,-0.09493795105700215,2.694171667286163,0.8475456591430542,2.6864332773348205,2.6751541681876345,2.581226071767374,-1.1793373763084556,-1.1583936681857248,0.35646903062936025
2016-08-15,2.694694501149566,2.6828805329143592,2.726544831021745,2.7031103268268937,2.7031103268268937,0.6708090619544432,0.21341362431001829,0.21865098400016023,2.690077689834201,0.6086730749993003,2.6907932282033977,2.6778989463424656,2.587170206000958,-1.1793373763084556,-1.1124394236293373,-0.0851176425104149
2016-08-16,2.695070730003341,2.6651651679245836,2.7077581692208113,2.674882837781032,2.674882837781032,0.7387650319110685,-0.5105548278217785,-0.5058209233470243,2.70442987541541,0.6526991297384107,2.6891028836775086,2.6795946512894613,2.592152886069032,-1.1452897499224222,-1.0908053080784268,-1.647733515885523
2016-08-17,2.6753080888690217,2.657770387098877,2.684949961453697,2.6844568219502123,2.6844568219502123,0.8497534409748669,0.1325167043202252,0.13799497979299527,2.6761953896964745,0.7193403403727877,2.6922716043303927,2.680680283894801,2.597466217969352,-1.1636049108534654,-0.7352224443043717,1.148015293136132
2016-08-18,2.6848597065933313,2.667014005964604,2.713247504371144,2.6957479324265043,2.6957479324265043,0.7988224968332849,0.16148841428673436,0.16688895987127353,2.685771746943797,0.8281814319077322,2.6928507240666337,2.6832586865408925,2.601860072496619,-1.1793373763084556,-1.1670232811452919,1.318979340261901
2016-08-19,2.69036528455277,2.6622633606300026,2.700636416819627,2.6883384462678594,2.6883384462678594,0.6744239252074172,-0.15707649958259157,-0.15134703581417291,2.6970656561177875,0.7782358601130358,2.692766005677271,2.6843018537782863,2.6055558090743443,-1.1793373763084556,-0.9938969463178852,0.9829572630741302
2016-08-22,2.6841072488857813,2.6626141599367306,2.7026004007732345,2.6854446002941024,2.6854446002941024,0.49728409514740946,-0.08032554402790251,-0.07456937947060467,2.6896543333894,0.6562440554249938,2.689230018736716,2.685972782459047,2.609220251576257,-1.1793373763084556,-1.0310931994755332,0.5109840320887854
2016-08-23,2.6987646655126944,2.681967540581865,2.7282482982803296,2.6954653818769727,2.6954653818769727,0.6494542717008299,0.13979663909647197,0.1452562807687759,2.686759770125693,0.4825313892044769,2.6933498383768284,2.688063812900575,2.6126985827857707,-1.1793373763084556,-1.1670232811452919,-1.606536375995283
2016-08-24,2.6923653286273415,2.666147863050923,2.6914565247635305,2.668508221724532,2.668508221724532,0.7110222536442253,-0.4896549154692395,-0.48482213945364955,2.6967830355331985,0.6317574953793939,2.6901575529073645,2.6891093137165334,2.615806673271948,-1.1715485977445033,-0.691001723459289,-0.842531274238751
2016-08-25,2.6646030855899334,2.6482222470108607,2.687883806894983,2.6615219871004494,2.6615219871004494,0.6078401043005651,-0.15050863175041743,-0.14477424549622456,2.6698191935807483,0.6921343078307819,2.683306858401455,2.689393693395628,2.618702907601998,-1.1714619099769588,-1.0258388446437654,-0.7743612937870992
2016-08-26,2.668861651577547,2.6691433691831317,2.6657612605846133,2.6534537906159663,2.6534537906159663,0.8229042891900189,-0.16920204728473343,-0.16348296925721942,2.6628312272971617,0.5909484465663851,2.676324315873024,2.6888555874645044,2.62122850483642,-1.1719100570284393,-0.021779161050160766,-0.7173458582384962
2016-08-29,2.6573094153834695,2.658706232806403,2.688948401726306,2.6801284002188757,2.6801284002188757,0.42650311244125116,0.4265381436041016,0.4307853953601188,2.6547610309701493,0.801851736656668,2.675260220716536,2.689981323049613,2.6244458877313317,-1.1378790983914842,-0.8061874274502442,0.6295674173918384
2016-08-30,2.679095650795421,2.655874699640043,2.689468857474012,2.67010819292574,2.67010819292574,0.6294543345005641,-0.20201032599202173,-0.19632779331769978,2.68144225233801,0.4131198219729298,2.6701847040762026,2.692234033033141,2.6270875157034483,-1.1793373763084556,-0.8842266605041874,-0.2190945979139856
2016-08-31,2.665238366677376,2.6360299714317392,2.6680331279050655,2.6579464592114617,2.6579464592114617,1.0673831986674682,-0.23896006541000747,-0.23333346514195552,2.6714195613625873,0.6121445014292238,2.6680706526531757,2.693078932521419,2.6294167056335036,-1.1793373763084556,-0.8497685545466707,0.6443253809687096
2016-09-01,2.659991840951605,2.6354917744497555,2.6579538467266848,2.657735120589048,2.657735120589048,0.8516041125924182,-0.03464520958954984,-0.028905126847509816,2.65925481315153,1.0416006580913635,2.6673126702115764,2.6938589527636916,2.6314655346742795,-1.1793373763084556,-0.6273327251946653,0.8358276479175337
2016-09-02,2.674484406157093,2.6619594107420883,2.6969932265856857,2.6791877136332407,2.6791877136332407,0.6780676151211007,0.33665406502237655,0.3413816200791424,2.659043422145171,0.8299962981683273,2.672463594264965,2.6935179045779845,2.6340196417108555,-1.1793373763084556,-0.9167547729475157,0.033818904040870276
2016-09-06,2.6841778994949634,2.6659376120006364,2.700565944454233,2.6944776035330826,2.6944776035330826,0.8836190019764124,0.2299348305808207,0.2351138470174646,2.680501332586879,0.6598172500564459,2.6753357430799167,2.694177558261726,2.637599743923179,-1.1793373763084556,-0.9068470612017451,1.3001460091704018
2016-09-07,2.6925531558566305,2.668979967551659,2.7099589865335303,2.693724709690734,2.693724709690734,0.8096901479207744,-0.043834923490699375,-0.03808969002333336,2.695795012351302,0.8613917883399312,2.6800628452858413,2.694699127475618,2.6418407437600866,-1.1793373763084556,-1.0529806080501998,0.7453642857097375
2016-09-08,2.686883300870963,2.662122812373561,2.7062204853136045,2.6822928982294116,2.6822928982294116,1.0451578432604274,-0.22558250017971732,-0.21993384149460993,2.6950419318911476,0.7888932523286802,2.6849360493545618,2.6953847386196848,2.6460373982384047,-1.1793373763084556,-1.126007372325972,-0.12997359625934576
2016-09-09,2.654698214819713,2.625007788654213,2.5886766233325407,2.556468888779071,2.556468888779071,1.3369528336264846,-2.177207189897905,-2.196800299160358,2.6836072868569447,1.0198053015973003,2.6646665137351424,2.6885428591272977,2.6482671953994017,-0.6682048995966912,0.7643737396603176,-1.6514098008860274
2016-09-12,2.54124999393387,2.611481447307648,2.5681160219076284,2.629930883077748,2.629930883077748,1.2081091909192088,1.2535199238027708,1.2490878957100422,2.5577520897420736,1.305954869140109,2.6548072243787684,2.685591573674346,2.6514766605160967,-0.4874561821808094,0.9362865452391277,1.0366576460676769
2016-09-13,2.6109137921682635,2.5814566831917163,2.570836717325714,2.554610487197194,2.554610487197194,1.2837445832888503,-1.3290113850238041,-1.3321391900225599,2.631232292871036,1.1796039931532543,2.6268113026792674,2.6781419842284784,2.653686262025449,-0.36724871642911633,0.15467666136954386,-0.9864842061191736
2016-09-14,2.5577190530108687,2.560067638165682,2.5699610115393408,2.5516701237549166,2.5516701237549166,1.0084096161879297,-0.08245697414780437,-0.07670064149164772,2.5558932275231103,1.2537760507007552,2.598377535192679,2.6719609396139226,2.655369993515063,-0.37802429180718566,-0.33458649587262157,-0.8365243641755561
2016-09-15,2.5518372461976546,2.5834226447787714,2.5757819133924293,2.6022208290829587,2.6022208290829587,0.8409959014513144,0.8537455436272774,0.854465044023297,2.552952135260721,0.9837680506781928,2.582350241309264,2.6678355184278657,2.657680969654933,-0.3057641592015346,0.08331853934029969,0.9073252987006162
2016-09-16,2.601526451470182,2.572119365488362,2.5966971872136697,2.5831670442611077,2.5831670442611077,1.7868793539806913,-0.3611763733319796,-0.3558464389254275,2.6035153704584313,0.8195933264565047,2.5876941669579585,2.6621878261584686,2.659807806696246,-0.30698861302864533,-0.6824303922951512,-0.10165757801792853
2016-09-19,2.5956681948600293,2.5888051859329844,2.6078410632233737,2.5830734350343323,2.5830734350343323,0.7072978490805552,-0.03265136352461426,-0.026912525632770103,2.584456862825317,1.747176560656761,2.5783151400585145,2.656907139535103,2.6608294514443998,-0.30638937218806156,-0.5502124721579574,-1.1118616143474946
2016-09-20,2.6002558892952963,2.582229127267769,2.615554321379997,2.5845786484292947,2.5845786484292947,0.6932073773257412,-0.004842484915637167,0.0008742596841146292,2.5843632303958697,0.6884819601536963,2.584313592856505,2.6518471345389147,2.66488236296126,-0.30545019732197193,-0.8875055525521395,-1.5004686123572022
2016-09-21,2.597056508050218,2.6157173203696726,2.616501077174104,2.6395284131260563,2.6395284131260563,1.0207186003108952,0.9244523997904721,0.9243904974245948,2.585868816884097,0.6746640999016884,2.6018993832432873,2.6490410207203428,2.6713202997294188,-0.22845762807646364,-0.11826798479234706,1.091716304124913
2016-09-22,2.6590739574274336,2.6505390079046443,2.6907229189926243,2.6726011846645927,2.6726011846645927,0.9275565982298647,0.5378412321295516,0.5413672281645258,2.640832201833741,0.9958388901372914,2.615986775445716,2.649246346824375,2.6769072590238676,-0.21655358477819758,-1.037563145982876,0.3997925519988969
2016-09-23,2.6646030855899334,2.6359362725941113,2.6742318078480545,2.6432210961209472,2.6432210961209472,0.7926478261093055,-0.5331086394497261,-0.5284870878295842,2.673913171032711,0.904479314109388,2.628007245858278,2.6483282709218634,2.680626352563955,-0.1987708434031364,-0.996054182606274,-1.4324067387751318
2016-09-26,2.6299004253919724,2.6003421409830874,2.6294431537860374,2.5994923785528297,2.5994923785528297,0.7407886634928769,-0.7826285918120482,-0.7796427899320791,2.644525800124202,0.7721806521220782,2.631293675643736,2.6456212621682367,2.6824969880905516,-0.160581576552052,-0.7861072025933277,-1.4178104557085376
2016-09-27,2.6004913913259036,2.6064028560413495,2.6211857565457968,2.6320241691611663,2.6320241691611663,0.8642705473081819,0.5329738338757906,0.5365342933956256,2.600786243634484,0.7213248203025974,2.640790411675754,2.6432080826464097,2.6847533131922443,-0.1519753200352666,-0.4489284659784368,1.1411935274776634
2016-09-28,2.6376880754675143,2.6327767934960544,2.6454138091829016,2.658934811845086,2.658934811845086,1.121577320801368,0.43253389288369704,0.4367458557613528,2.633326097811741,0.8424176725438025,2.6446748130507176,2.6426475628372255,2.6880328685312596,-0.13616306932819025,-0.39742989259431216,1.1748678732454183
2016-09-29,2.65427431116462,2.6334086893156656,2.6298215095182766,2.611323895669587,2.611323895669587,1.3263792144782323,-0.8468378998514658,-0.8443898707635267,2.6602434107655086,1.09474627444524,2.6324094984463753,2.640308712114107,2.6900682305817316,-0.09324776012065118,-0.015510811465181223,-1.0092146690881894
2016-09-30,2.6251243293322193,2.639563674545932,2.6565813685285167,2.651642480792345,2.651642480792345,1.2936205972479324,0.6663375145180362,0.6688572086229685,2.6126206933981053,1.2955858201621293,2.6340951300089475,2.640003070941429,2.6928547857983722,-0.057177135577698046,-0.499774598875254,0.21048662306649768
2016-10-03,2.6435227818746068,2.6140787333799387,2.652464511576352,2.635011624361699,2.635011624361699,0.691172215079649,-0.3164009489941764,-0.31094240630507797,2.6529492721819508,1.263460991212903,2.6412046926462613,2.637786949165017,2.694094222619413,-0.06281446703863819,-1.001466959024299,0.3329009244204022
2016-10-04,2.641264259961564,2.616536042530164,2.6270060807565465,2.6098186822746245,2.6098186822746245,1.0383893433258318,-0.464736550121752,-0.4597924793589684,2.636314293504895,0.6726683123939311,2.63676002338832,2.633539980226342,2.694622074500609,-0.059729523164326996,-0.34694780085895444,-0.7526929032721454
2016-10-05,2.6219243736919444,2.6130023394159716,2.653363323056297,2.6315538258683486,2.6315538258683486,1.1350220753562887,0.34502534171927796,0.3497120245058714,2.611115106909878,1.0131677533420396,2.631279421803463,2.630421138070563,2.6949226310415346,-0.04659849491106234,-1.0476762707194989,-0.10308053557829512
2016-10-06,2.6291473932892258,2.610615304393967,2.6418410913143537,2.634000300138681,2.634000300138681,0.8780785177880425,0.011123141964968601,0.016823214301210122,2.632855637936175,1.1079309103321804,2.6358183503277237,2.627998508996031,2.6952528865014895,-0.0475480259855895,-0.834706904197239,0.8155577068343007
2016-10-07,2.643193079031757,2.6174724595720655,2.628993748046065,2.6174636272245455,2.6174636272245455,0.9592140370210608,-0.3157697359841057,-0.31030954502522545,2.6353027186076163,0.8559584971360934,2.6289770817484466,2.6310583490666333,2.694856504542132,-0.40505805063534406,-0.371684801330875,-0.39264155919885907
2016-10-10,2.6342526177966326,2.6262247308746223,2.6657612605846133,2.6407981677297427,2.6407981677297427,0.5574856933731736,0.37208794269738493,0.3766370666798383,2.6187619467920897,0.9355242693646153,2.6301353212209286,2.631603513352672,2.694932530681211,-0.5321178965962567,-1.026381157359689,-0.5951845045316412
2016-10-11,2.6365117141048717,2.607409547211472,2.5911136963620316,2.5774511385304466,2.5774511385304466,0.8521460538137572,-1.1203447527006742,-1.120725611678007,2.6421022711681434,0.5415682536690705,2.6236566059660076,2.6327493292372774,2.693738241630962,-0.5816678013886962,0.28797601059395656,-0.9340555065111267
2016-10-12,2.58079882640557,2.5694986547066643,2.600412005097684,2.5832141360193632,2.5832141360193632,0.602190078801499,0.06932684286431334,0.07494152079552839,2.5787395403082156,0.8305277543318661,2.613980892278306,2.634331754790271,2.6927641132197326,-0.5816470428507279,-0.8323101501424933,-0.13680673661813542
2016-10-13,2.563365357793475,2.552719135424414,2.5577051740264913,2.5676187239805968,2.5676187239805968,0.935726073874943,-0.3022723571887664,-0.29677801663613745,2.584503966256082,0.5854077333720449,2.6006938991873203,2.6325959180538945,2.69116156070899,-0.6527386726474407,-0.21750927998552302,0.6086306741853189
2016-10-14,2.5855278220592015,2.5784611770595074,2.600908777509479,2.5686300482036146,2.5686300482036146,0.7338702649225918,-0.013378687432310406,-0.007654222133005008,2.5689046886237694,0.9124907330852862,2.590919328220309,2.6318666603477943,2.689886885424452,-0.662572975680239,-0.6315449777657945,-1.6514098008860274
2016-10-17,2.569694044069646,2.546681845075559,2.5806791651449834,2.553387250062028,2.553387250062028,0.5289300032743218,-0.2969100011431782,-0.2914026743618798,2.569916263521048,0.7145402735340173,2.5734230841365306,2.630377433889307,2.6879651662103066,-0.6562269459251034,-0.9081057303264275,-1.1005874253972017
2016-10-18,2.5823048906110624,2.567204747187912,2.606847518399784,2.5842024886529877,2.5842024886529877,0.7252395627061612,0.5081384244279822,0.5118705719632826,2.5546696871873897,0.5135650368817566,2.574774440154643,2.6303585635935103,2.686821564475316,-0.6251809026845828,-1.0382489265072439,-0.2759997996493709
2016-10-19,2.5881866974242764,2.576706037857115,2.6131409316864174,2.595234594458876,2.595234594458876,0.8359627664914321,0.16081920674407962,0.1662216554683911,2.5854925638700608,0.7060765514402138,2.5771804654026123,2.6281365358466586,2.6858359606028595,-0.7198497149672914,-0.961368177410578,0.12374624692593825
2016-10-20,2.5921862111782223,2.5737573811437198,2.6019970556767134,2.5882954515930483,2.5882954515930483,0.8211631588831638,-0.1514272759048145,-0.14569354844453106,2.5965274041748447,0.8146575686823627,2.581319136895988,2.6239072848193037,2.684836493367809,-0.7628712072854823,-0.7687456095071251,0.059094767278298654
2016-10-21,2.58493964137788,2.563109422382329,2.5940712251392286,2.5878716257687513,2.5878716257687513,0.8886579022684368,-0.03838732988851805,-0.032645033326164447,2.589586541322023,0.8001442923865754,2.5851705475277393,2.6211306432337076,2.683692089220618,-0.7852778268926751,-0.8342253334669909,0.9747781775744827
2016-10-24,2.6062789973268745,2.5915664449711233,2.6338673164627076,2.611794813252139,2.611794813252139,0.8330570390919123,0.38468516368944405,0.38916742962614703,2.5891626104451397,0.866333199903047,2.5968614553591576,2.6217478027398937,2.682810228544812,-0.8275284795384671,-1.0965286383247992,0.017300263544504806
2016-10-25,2.6091492501242994,2.5837265946666856,2.622084568025742,2.592576207276395,2.592576207276395,1.0615083252148678,-0.3634022858735486,-0.358079346585843,2.6130917277057533,0.8118080590395591,2.5985375460447733,2.6197688704982793,2.681714133479129,-0.8554326511035489,-1.0054691784214345,-1.2666472718619692
2016-10-26,2.579152035376909,2.570364226285969,2.5976202596718654,2.5838022087078185,2.5838022087078185,1.074145933269922,-0.18334492850747588,-0.1776400918834849,2.593868358064962,1.0358394471270442,2.596249229929379,2.6159997954018497,2.6810171949788457,-0.8873919925111329,-0.7458827779673222,-0.0019686874360056207
2016-10-27,2.595833046281454,2.5736402575966855,2.5998204993422447,2.5687713234783804,2.5687713234783804,1.3227931778859678,-0.2924230605989701,-0.2869051214671645,2.5850921847085595,1.0482325525576504,2.5923412637378367,2.613865118398288,2.6797995392986182,-0.9608268235608932,-0.7201450593739713,-1.5455212458290355
2016-10-28,2.568000152634864,2.558639873560611,2.5686838443271567,2.5531753371498795,2.5531753371498795,1.2183657167996564,-0.3030631571180479,-0.29757075962933793,2.570057573813343,1.2920691634204153,2.585396424915932,2.608925451151018,2.6783011263568177,-1.0378148181133453,-0.33820787373509714,-0.6695394749475497
2016-10-31,2.562236096836954,2.5411587556649042,2.5832820215258527,2.5525637185822965,2.5525637185822965,1.1597265235843484,-0.041724907703863896,-0.035980771571894526,2.554457721748948,1.1896620837376741,2.57354067831878,2.604789399218169,2.676055087599476,-1.0437224696921288,-1.101076340587856,-1.4125392456337256
2016-11-01,2.559647872081061,2.5369463073122867,2.5177906660234566,2.518620323805773,2.518620323805773,1.5129280665938276,-0.6250147155353459,-0.6209117840014212,2.553845951581088,1.132157396084985,2.5587376053942714,2.6002143752287554,2.673316058387377,-1.022131917147798,0.36447894480053106,-0.42337515275051735
2016-11-02,2.5143579596193155,2.4908681899057195,2.508681246332754,2.4862056883033397,2.4862056883033397,1.3687544057212284,-0.6021383264716094,-0.597897173651024,2.5198941433450512,1.478525469987915,2.539202602350197,2.5929228929330113,2.6699976972342396,-1.023400009212918,-0.5272046009543474,-0.9914430120849288
2016-11-03,2.489348792759225,2.4693385966232437,2.487931178220552,2.464376361193105,2.464376361193105,1.1398591890233463,-0.41816151035162974,-0.41302861524112344,2.4874714733126235,1.3371411691196817,2.5183068173613767,2.5844135995325166,2.666559351288106,-1.0188615895976163,-0.5473825484030654,-1.0626197506865156
2016-11-04,2.454034401676882,2.461171371721485,2.4845242437033828,2.4561904353129838,2.4561904353129838,1.110922987003129,-0.17684382513332683,-0.17113215753950736,2.465636735424797,1.1126744392812127,2.4988942364131925,2.5763232266987033,2.6625753360428823,-1.0218069276979909,-0.6631264627328303,-1.380806825644091
2016-11-07,2.4935602583407177,2.5382335236609164,2.524273545997379,2.5651957955893923,2.5651957955893923,1.0520070578450096,1.9139926819917221,1.8971741281484291,2.4574487805208722,1.084298072421627,2.5014226837570512,2.572530585339738,2.660495222593911,-0.5673806726643184,0.238633190183978,1.2780514470705175
2016-11-08,2.562565225284607,2.5730323578208565,2.5786210254900706,2.5841083051364775,2.5841083051364775,1.1570110521455115,0.2991019127880992,0.3040030484168385,2.566481159667711,1.0265220028981945,2.5145308141426814,2.5728645463609165,2.6584919376962173,-0.6692328355759933,-0.231888126622134,0.3905732634352324
2016-11-09,2.5664240122153856,2.6273948236762172,2.582856299121791,2.639857481144108,2.639857481144108,2.5094080740005564,0.938443288514966,0.9382201457334981,2.585398357008531,1.1294944614783173,2.5452858884878746,2.575706096002129,2.6579023194108276,-0.5806179825642668,0.9607960493228689,0.8687916443584642
2016-11-10,2.650957178904238,2.6559449737682637,2.6439465976410887,2.649784079210468,2.649784079210468,2.6194452032609408,0.13970706575795988,0.14516694036611336,2.641161351417012,2.455726356222386,2.5823972559920993,2.579827973605922,2.657318637042197,-0.5902462621756306,0.18163545043594845,-0.09275425978807215
2016-11-11,2.63971109534995,2.6176124364941313,2.6470699097696637,2.6426565693116197,2.6426565693116197,1.7751353724076324,-0.15337253732350403,-0.14764023677710197,2.6510904099629875,2.563634572576651,2.6197204769448934,2.583541561389826,2.656424894865256,-0.5869291090956721,-0.7925371773404567,0.9978922610758699
2016-11-14,2.6466044121043812,2.630343480389612,2.655564140369016,2.642068496623164,2.642068496623164,1.9940335031714524,-0.04113207688811605,-0.03538825821431979,2.6439611333871067,1.7356597925170965,2.63510738256896,2.5879903128502693,2.6556459846415175,-0.5975110891982902,-0.6922211935980769,-0.07052373842835047
2016-11-15,2.652839471963506,2.652528394201106,2.679933715379248,2.6801519460980034,2.6801519460980034,1.5180707428644062,0.6236999890696793,0.6265741912192364,2.643372914934629,1.9503228522749674,2.654331559934829,2.5928036787589566,2.655556887884428,-0.585813820939323,-0.7409919020316633,1.230892338641971
2016-11-16,2.674578606969336,2.6487370192834376,2.6937041311057324,2.672036657855265,2.672036657855265,1.1143764209561295,-0.16950371535739242,-0.16378491718288024,2.6814658040533925,1.4835686497525593,2.6607725714832227,2.596656503397188,2.6551624877865287,-0.5827051380742787,-1.1484436826769682,0.35728818848623856
2016-11-17,2.677119731319107,2.669424465696015,2.704232818024086,2.6959833912177804,2.6959833912177804,1.093523214598862,0.3782550376752264,0.3827716549322457,2.6733485042956153,1.087684692016943,2.670019865310469,2.6020587377731714,2.655625005912905,-0.5760152971951948,-0.9105433692024331,1.0784448250785912
2016-11-18,2.6965061435996516,2.6737066168424777,2.713058037683855,2.683703928107864,2.683703928107864,0.9604420527672864,-0.23991702866455983,-0.2342920850267546,2.6973011732716117,1.0672349372986483,2.678235939774114,2.60686622652103,2.6559984176145757,-0.5683189751703003,-1.014734699997028,-1.1759172431838072
2016-11-21,2.695517609466298,2.6943237891268343,2.7273725924939565,2.7219992904948516,2.7219992904948516,0.9780839691215134,0.6220023719536066,0.6248902656646733,2.685018666483642,0.9367285264160382,2.6942349558776337,2.6123947046163725,2.657152315361535,-0.5481223025021313,-0.8667784244761808,1.1974306740500111
2016-11-22,2.73111460298537,2.7085991498400457,2.7464902433553067,2.7331962174546325,2.7331962174546325,1.179305591538255,0.1584965221605554,0.16390553679828698,2.7233235210408475,0.9540291206759172,2.704852342625932,2.6194489973773205,2.658045661166185,-0.5661442531685961,-0.9759947867543424,0.7857418164061938
2016-11-23,2.7240328846064523,2.7084117521647904,2.7464902433553067,2.7373833639112037,2.7373833639112037,0.8675913786219187,0.03969549608454073,0.04535847386500181,2.7345232233533086,1.1513576634400662,2.717932195231664,2.6271534942693058,2.659178174144624,-0.5733843202447955,-0.9803130277084424,1.3235117539123316
2016-11-25,2.742195835118233,2.728607851014198,2.77431469719687,2.7576839317473483,2.7576839317473483,-0.19049696805319852,0.31156592189950466,0.31641121525583193,2.7387114076668007,0.845674254992721,2.7302822282253705,2.636630416104785,2.6608571588343546,-0.5859936258705094,-1.1511281284901604,1.3235117539123316
2016-11-28,2.7514654248010104,2.723435560910272,2.7603317090895243,2.730326491649738,2.730326491649738,0.9225061672735565,-0.4909028510552163,-0.48607583715000235,2.759017007351018,-0.1919430202159553,2.739614240441979,2.6455173170884914,2.662079164942175,-0.5666815920911242,-0.9511305692066376,-1.2761252726388275
2016-11-29,2.7292323099261018,2.7218443946737274,2.755102312991875,2.737242088636438,2.737242088636438,1.0344054988157758,0.0858423154655925,0.09142573108737821,2.731652786237067,0.8995265949683247,2.742665251962288,2.65478182565541,2.663056454664121,-0.5692178071888482,-0.8681637449444589,-0.07816234424610365
2016-11-30,2.7391371806963223,2.730362990216591,2.756664257877332,2.723481532300421,2.723481532300421,2.089005819545041,-0.26325048819833624,-0.25766918979083253,2.7385700973745064,1.009260985161132,2.7407207522683104,2.6650588192230455,2.663544707986612,-0.6110212065678386,-0.7079804881615581,-1.6514098008860274
2016-12-01,2.727843996735913,2.703450855779902,2.7297622988516252,2.7052983707165574,2.7052983707165574,1.8174990329863447,-0.3387041019346491,-0.3333067388084635,2.7248061302457747,2.0434577180406492,2.734298592573181,2.6760497437832504,2.6637395394694274,-0.6446770694788295,-0.7107296984875705,-0.9370951850968697
2016-12-02,2.7065523155882363,2.692568649924442,2.731963116164344,2.70734456504172,2.70734456504172,1.076596199430231,0.003722997639118547,0.009431159248003746,2.706618461649727,1.7772038338967013,2.724222621854597,2.688238399148707,2.664161260252606,-0.6780790175066287,-1.012843435475759,-0.5397281892749175
2016-12-05,2.728973257692434,2.7194105102329096,2.759408636631329,2.737359818032076,2.737359818032076,1.1435662975905907,0.47846038892945586,0.4823885774868711,2.708665163159667,1.0506354128715225,2.725630418482176,2.7023434410883374,2.6672063855500974,-0.6845618128699797,-1.0225615433949442,-0.15922228993425813
2016-12-06,2.7445250076404575,2.727273785246754,2.7647085050943723,2.755049090443995,2.755049090443995,1.1197900678373778,0.2674994732925803,0.27253430456395217,2.7386878559514183,1.1163098255913768,2.729194683202627,2.711867553068114,2.669312630567474,-1.0601375887392688,-0.9628870753848005,1.1687017697811224
2016-12-07,2.752665336366714,2.794787797098169,2.7806081104835028,2.8235480728543596,2.8235480728543596,1.49268022011146,1.121030379864177,1.1185027818910087,2.756381512956518,1.0929935998633569,2.7492240875935807,2.7238792021780394,2.6738399368780383,-0.9288228760082164,0.22095636544549221,1.2980579271568762
2016-12-08,2.8242114276603747,2.8183302013865137,2.8483713333063516,2.834932792557427,2.834932792557427,1.3192590292829804,0.15796359003417182,0.16337410254753354,2.8248974740285338,1.4586693631118708,2.7751718244061534,2.7336652799588497,2.678608392223852,-1.0150483210288914,-0.7841224847256312,0.16471461054763134
2016-12-09,2.8444450728559088,2.8373093580155127,2.8759589537888033,2.866312557957715,2.866312557957715,1.1366075416953123,0.48875976170455654,0.49262104279513486,2.836285015631972,1.2886033907794656,2.8069909939078346,2.7445275696019062,2.683054123183252,-0.9975074634212248,-0.974761116739323,1.247515374662834
2016-12-12,2.8658550794140853,2.8472082974102575,2.8833885895568323,2.860267009919267,2.860267009919267,1.2244654382057911,-0.13057209820049911,-0.12482579463747778,2.867672559051738,1.10948570229998,2.8315922026159344,2.755444136553789,2.687718835332414,-0.9994658745011715,-0.9182759556574204,-0.4803525084341513
2016-12-13,2.8764187814748094,2.8788008030533265,2.9092964261166103,2.8949868444172666,2.8949868444172666,1.13036368698563,0.5413412055656265,0.5448422550844638,2.861625512519283,1.195643792471972,2.8596022632053844,2.768131947255077,2.692969598416341,-0.9855618673386592,-0.7879081867838034,0.1071489066665865
2016-12-14,2.8882530457104187,2.8756881733740833,2.8740897031788406,2.8516107407463287,2.8516107407463287,1.438255484691884,-0.7414422324315957,-0.7381367006355911,2.896353952930857,1.1033626488413366,2.8652193108257555,2.7767332873656017,2.697464827574125,-0.9071397696185566,-0.06982600993891884,-1.1327182761168662
2016-12-15,2.8539501645692935,2.8661406046204423,2.886700790730357,2.8721932848422695,2.8721932848422695,1.302014920846545,0.30883887587114955,0.3136965375968785,2.8529670977397923,1.4052975951990414,2.8726774028478013,2.7867742725925284,2.701381517535454,-0.9141690787325409,-0.5673718756376851,-0.3122953419374513
2016-12-16,2.884629760810248,2.8566158892418323,2.8878127522335024,2.8628783053434925,2.8628783053434925,2.314188162343537,-0.18423859826146372,-0.17853473851128382,2.8735547435765163,1.27169290795878,2.871989999905617,2.79514666271726,2.704584650363098,-0.9102555273581553,-0.8059089367247915,-0.8263458163073644
2016-12-19,2.8668194889491816,2.855258398764982,2.8972057943127996,2.8733694302191806,2.8733694302191806,0.771304566519976,0.14184035642446213,0.1472946586062678,2.864237455198401,2.2642834077799803,2.874612591565471,2.804661353953944,2.7084589768272953,-0.9273439490114634,-1.0456252024432742,-0.2635209318898249
2016-12-20,2.8839002789105623,2.8671701491655956,2.9159681951354823,2.8927287371799553,2.8927287371799553,0.8020972054898865,0.28733370327663504,0.292285947927081,2.8747311804814717,0.7512503253410089,2.874160606888436,2.8132261058573516,2.713395329675319,-0.9578000562398225,-1.1670232811452919,0.48942054109230254
