date,target_adj_close_tplus1
2018-10-31,2740.3701171875
2018-11-01,2723.06005859375
2018-11-02,2738.31005859375
2018-11-05,2755.449951171875
2018-11-06,2813.889892578125
2018-11-07,2806.830078125
2018-11-08,2781.010009765625
2018-11-09,2726.219970703125
2018-11-12,2722.179931640625
2018-11-13,2701.580078125
2018-11-14,2730.199951171875
2018-11-15,2736.27001953125
2018-11-16,2690.72998046875
2018-11-19,2641.889892578125
2018-11-20,2649.929931640625
2018-11-21,2632.56005859375
2018-11-23,2673.449951171875
2018-11-26,2682.169921875
2018-11-27,2743.7900390625
2018-11-28,2737.800048828125
2018-11-29,2760.169921875
2018-11-30,2790.3701171875
2018-12-03,2700.06005859375
2018-12-04,2695.949951171875
2018-12-06,2633.080078125
2018-12-07,2637.719970703125
2018-12-10,2636.780029296875
2018-12-11,2651.070068359375
2018-12-12,2650.5400390625
2018-12-13,2599.949951171875
2018-12-14,2545.93994140625
2018-12-17,2546.159912109375
2018-12-18,2506.9599609375
2018-12-19,2467.419921875
2018-12-20,2416.6201171875
2018-12-21,2351.10009765625
2018-12-24,2467.699951171875
2018-12-26,2488.830078125
2018-12-27,2485.739990234375
2018-12-28,2506.85009765625
2018-12-31,2510.030029296875
2019-01-02,2447.889892578125
2019-01-03,2531.93994140625
2019-01-04,2549.68994140625
2019-01-07,2574.409912109375
2019-01-08,2584.9599609375
2019-01-09,2596.639892578125
2019-01-10,2596.260009765625
2019-01-11,2582.610107421875
2019-01-14,2610.300048828125
2019-01-15,2616.10009765625
2019-01-16,2635.9599609375
2019-01-17,2670.7099609375
2019-01-18,2632.89990234375
2019-01-22,2638.699951171875
2019-01-23,2642.330078125
2019-01-24,2664.760009765625
2019-01-25,2643.85009765625
2019-01-28,2640.0
2019-01-29,2681.050048828125
2019-01-30,2704.10009765625
2019-01-31,2706.530029296875
2019-02-01,2724.8701171875
2019-02-04,2737.699951171875
2019-02-05,2731.610107421875
2019-02-06,2706.050048828125
2019-02-07,2707.8798828125
2019-02-08,2709.800048828125
2019-02-11,2744.72998046875
2019-02-12,2753.030029296875
2019-02-13,2745.72998046875
2019-02-14,2775.60009765625
2019-02-15,2779.760009765625
2019-02-19,2784.699951171875
2019-02-20,2774.8798828125
2019-02-21,2792.669921875
2019-02-22,2796.110107421875
2019-02-25,2793.89990234375
2019-02-26,2792.3798828125
2019-02-27,2784.489990234375
2019-02-28,2803.68994140625
2019-03-01,2792.81005859375
2019-03-04,2789.64990234375
2019-03-05,2771.449951171875
2019-03-06,2748.929931640625
2019-03-07,2743.070068359375
2019-03-08,2783.300048828125
2019-03-11,2791.52001953125
2019-03-12,2810.919921875
2019-03-13,2808.47998046875
2019-03-14,2822.47998046875
2019-03-15,2832.93994140625
2019-03-18,2832.570068359375
2019-03-19,2824.22998046875
2019-03-20,2854.8798828125
2019-03-21,2800.7099609375
2019-03-22,2798.360107421875
2019-03-25,2818.4599609375
2019-03-26,2805.3701171875
2019-03-27,2815.43994140625
2019-03-28,2834.39990234375
2019-03-29,2867.18994140625
2019-04-01,2867.239990234375
2019-04-02,2873.39990234375
2019-04-03,2879.389892578125
2019-04-04,2892.739990234375
2019-04-05,2895.77001953125
2019-04-08,2878.199951171875
2019-04-09,2888.2099609375
2019-04-10,2888.320068359375
2019-04-11,2907.409912109375
2019-04-12,2905.580078125
2019-04-15,2907.06005859375
2019-04-16,2900.449951171875
2019-04-17,2905.030029296875
2019-04-18,2907.969970703125
2019-04-22,2933.679931640625
2019-04-23,2927.25
2019-04-24,2926.169921875
2019-04-25,2939.8798828125
2019-04-26,2943.030029296875
2019-04-29,2945.830078125
2019-04-30,2923.72998046875
2019-05-01,2917.52001953125
2019-05-02,2945.639892578125
2019-05-03,2932.469970703125
2019-05-06,2884.050048828125
2019-05-07,2879.419921875
2019-05-08,2870.719970703125
2019-05-09,2881.39990234375
2019-05-10,2811.8701171875
2019-05-13,2834.409912109375
2019-05-14,2850.9599609375
2019-05-15,2876.320068359375
2019-05-16,2859.530029296875
2019-05-17,2840.22998046875
2019-05-20,2864.360107421875
2019-05-21,2856.27001953125
2019-05-22,2822.239990234375
2019-05-23,2826.06005859375
2019-05-24,2802.389892578125
2019-05-28,2783.02001953125
2019-05-29,2788.860107421875
2019-05-30,2752.06005859375
2019-05-31,2744.449951171875
2019-06-03,2803.27001953125
2019-06-04,2826.14990234375
2019-06-05,2843.489990234375
2019-06-06,2873.340087890625
2019-06-07,2886.72998046875
2019-06-10,2885.719970703125
2019-06-11,2879.840087890625
2019-06-12,2891.639892578125
2019-06-13,2886.97998046875
2019-06-14,2889.669921875
2019-06-17,2917.75
2019-06-18,2926.4599609375
2019-06-19,2954.179931640625
2019-06-20,2950.4599609375
2019-06-21,2945.35009765625
2019-06-24,2917.3798828125
2019-06-25,2913.780029296875
2019-06-26,2924.919921875
2019-06-27,2941.760009765625
2019-06-28,2964.330078125
2019-07-01,2973.010009765625
2019-07-02,2995.820068359375
2019-07-03,2990.409912109375
2019-07-05,2975.949951171875
2019-07-08,2979.6298828125
2019-07-09,2993.070068359375
2019-07-10,2999.909912109375
2019-07-11,3013.77001953125
2019-07-12,3014.300048828125
2019-07-15,3004.0400390625
2019-07-16,2984.419921875
2019-07-17,2995.110107421875
2019-07-18,2976.610107421875
2019-07-19,2985.030029296875
2019-07-22,3005.469970703125
2019-07-23,3019.56005859375
2019-07-24,3003.669921875
2019-07-25,3025.860107421875
2019-07-26,3020.969970703125
2019-07-29,3013.179931640625
2019-07-30,2980.3798828125
2019-07-31,2953.56005859375
2019-08-01,2932.050048828125
2019-08-02,2844.739990234375
2019-08-05,2881.77001953125
2019-08-06,2883.97998046875
2019-08-07,2938.090087890625
2019-08-08,2918.64990234375
2019-08-09,2882.699951171875
2019-08-12,2926.320068359375
2019-08-13,2840.60009765625
2019-08-14,2847.60009765625
2019-08-15,2888.679931640625
2019-08-16,2923.64990234375
2019-08-19,2900.510009765625
2019-08-20,2924.429931640625
2019-08-21,2922.949951171875
2019-08-22,2847.110107421875
2019-08-23,2878.3798828125
2019-08-26,2869.159912109375
2019-08-27,2887.93994140625
2019-08-28,2924.580078125
2019-08-29,2926.4599609375
2019-08-30,2906.27001953125
2019-09-03,2937.780029296875
2019-09-04,2976.0
2019-09-05,2978.7099609375
2019-09-06,2978.429931640625
2019-09-09,2979.389892578125
2019-09-10,3000.929931640625
2019-09-11,3009.570068359375
2019-09-12,3007.389892578125
2019-09-13,2997.9599609375
2019-09-16,3005.699951171875
2019-09-17,3006.72998046875
2019-09-18,3006.7900390625
2019-09-19,2992.070068359375
2019-09-20,2991.780029296875
2019-09-23,2966.60009765625
2019-09-24,2984.8701171875
2019-09-25,2977.6201171875
2019-09-26,2961.7900390625
2019-09-27,2976.739990234375
2019-09-30,2940.25
2019-10-01,2887.610107421875
2019-10-02,2910.6298828125
2019-10-03,2952.010009765625
2019-10-04,2938.7900390625
2019-10-07,2893.06005859375
2019-10-08,2919.39990234375
2019-10-09,2938.1298828125
2019-10-10,2970.27001953125
2019-10-11,2966.14990234375
2019-10-14,2995.679931640625
2019-10-15,2989.68994140625
2019-10-16,2997.949951171875
2019-10-17,2986.199951171875
2019-10-18,3006.719970703125
2019-10-21,2995.989990234375
2019-10-22,3004.52001953125
2019-10-23,3010.2900390625
2019-10-24,3022.550048828125
2019-10-25,3039.419921875
2019-10-28,3036.889892578125
2019-10-29,3046.77001953125
2019-10-30,3037.56005859375
2019-10-31,3066.909912109375
2019-11-01,3078.27001953125
2019-11-04,3074.6201171875
2019-11-05,3076.780029296875
2019-11-06,3085.179931640625
2019-11-07,3093.080078125
2019-11-08,3087.010009765625
2019-11-11,3091.840087890625
2019-11-12,3094.0400390625
2019-11-13,3096.6298828125
2019-11-14,3120.4599609375
2019-11-15,3122.030029296875
2019-11-18,3120.179931640625
2019-11-19,3108.4599609375
2019-11-20,3103.5400390625
2019-11-21,3110.2900390625
2019-11-22,3133.639892578125
2019-11-25,3140.52001953125
2019-11-26,3153.6298828125
2019-11-27,3140.97998046875
2019-11-29,3113.8701171875
2019-12-02,3093.199951171875
2019-12-03,3112.760009765625
2019-12-04,3117.429931640625
2019-12-05,3145.909912109375
2019-12-06,3135.9599609375
2019-12-09,3132.52001953125
2019-12-10,3141.6298828125
2019-12-11,3168.570068359375
2019-12-12,3168.800048828125
2019-12-13,3191.449951171875
2019-12-16,3192.52001953125
2019-12-17,3191.139892578125
2019-12-18,3205.3701171875
2019-12-19,3221.219970703125
2019-12-20,3224.010009765625
2019-12-23,3223.3798828125
2019-12-24,3239.909912109375
2019-12-26,3240.02001953125
2019-12-27,3221.2900390625
2019-12-30,3230.780029296875
2019-12-31,3257.85009765625
2020-01-02,3234.85009765625
2020-01-03,3246.280029296875
2020-01-06,3237.179931640625
2020-01-07,3253.050048828125
2020-01-08,3274.699951171875
2020-01-09,3265.35009765625
2020-01-10,3288.1298828125
2020-01-13,3283.14990234375
2020-01-14,3289.2900390625
2020-01-15,3316.81005859375
2020-01-16,3329.6201171875
2020-01-17,3320.7900390625
2020-01-21,3321.75
2020-01-22,3325.5400390625
2020-01-23,3295.469970703125
2020-01-24,3243.6298828125
2020-01-27,3276.239990234375
2020-01-28,3273.39990234375
2020-01-29,3283.659912109375
2020-01-30,3225.52001953125
2020-01-31,3248.919921875
2020-02-03,3297.590087890625
2020-02-04,3334.68994140625
2020-02-05,3345.780029296875
2020-02-06,3327.7099609375
2020-02-07,3352.090087890625
2020-02-10,3357.75
2020-02-11,3379.449951171875
2020-02-12,3373.93994140625
2020-02-13,3380.159912109375
2020-02-14,3370.2900390625
2020-02-18,3386.14990234375
2020-02-19,3373.22998046875
2020-02-20,3337.75
2020-02-21,3225.889892578125
2020-02-24,3128.2099609375
2020-02-25,3116.389892578125
2020-02-26,2978.760009765625
2020-02-27,2954.219970703125
2020-02-28,3090.22998046875
2020-03-02,3003.3701171875
2020-03-03,3130.1201171875
2020-03-04,3023.93994140625
2020-03-05,2972.3701171875
2020-03-06,2746.56005859375
2020-03-09,2882.22998046875
2020-03-10,2741.3798828125
2020-03-11,2480.639892578125
2020-03-12,2711.02001953125
2020-03-13,2386.1298828125
2020-03-16,2529.18994140625
2020-03-17,2398.10009765625
2020-03-18,2409.389892578125
2020-03-19,2304.919921875
2020-03-20,2237.39990234375
2020-03-23,2447.330078125
2020-03-24,2475.56005859375
2020-03-25,2630.070068359375
2020-03-26,2541.469970703125
2020-03-27,2626.64990234375
2020-03-30,2584.590087890625
2020-03-31,2470.5
2020-04-01,2526.89990234375
2020-04-02,2488.64990234375
2020-04-03,2663.679931640625
2020-04-06,2659.409912109375
2020-04-07,2749.97998046875
2020-04-08,2789.820068359375
2020-04-09,2761.6298828125
2020-04-13,2846.06005859375
2020-04-14,2783.360107421875
2020-04-15,2799.550048828125
2020-04-16,2874.56005859375
2020-04-17,2823.159912109375
2020-04-20,2736.56005859375
2020-04-21,2799.31005859375
2020-04-22,2797.800048828125
2020-04-23,2836.739990234375
2020-04-24,2878.47998046875
2020-04-27,2863.389892578125
2020-04-28,2939.510009765625
2020-04-29,2912.429931640625
2020-04-30,2830.7099609375
2020-05-01,2842.739990234375
2020-05-04,2868.43994140625
2020-05-05,2848.419921875
2020-05-06,2881.18994140625
2020-05-07,2929.800048828125
2020-05-08,2930.18994140625
2020-05-11,2870.1201171875
2020-05-12,2820.0
2020-05-13,2852.5
2020-05-14,2863.699951171875
2020-05-15,2953.909912109375
2020-05-18,2922.93994140625
2020-05-19,2971.610107421875
2020-05-20,2948.510009765625
2020-05-21,2955.449951171875
2020-05-22,2991.77001953125
2020-05-26,3036.1298828125
2020-05-27,3029.72998046875
2020-05-28,3044.31005859375
2020-05-29,3055.72998046875
2020-06-01,3080.820068359375
2020-06-02,3122.8701171875
2020-06-03,3112.35009765625
2020-06-04,3193.929931640625
2020-06-05,3232.389892578125
2020-06-08,3207.179931640625
2020-06-09,3190.139892578125
2020-06-10,3002.10009765625
2020-06-11,3041.31005859375
2020-06-12,3066.590087890625
